epoch,loss,acc
1.0,0.6401808973281614,0.6209677419354839
2.0,0.5836058951193287,0.7016129032258065
3.0,0.6871496121729573,0.5967741935483871
4.0,0.4278748040237734,0.8084677419354839
5.0,0.4787599254519709,0.7560483870967742
6.0,0.49856226747074434,0.7459677419354839
7.0,0.07887720459679727,0.9838709677419355
8.0,0.05963365445026166,0.9818548387096774
9.0,0.019149510625634174,0.9959677419354839
10.0,0.015567704990147493,0.9979838709677419
11.0,0.011338475808095667,0.9979838709677419
12.0,0.04993060743342334,0.9838709677419355
13.0,0.012764487634300284,0.9959677419354839
14.0,0.006499115330018779,0.9959677419354839
15.0,0.0072740310772074265,0.9959677419354839
